,1,10,100,1000
TF2_models_snorkel_trained_16_0.5_adam.h5,25.45,52.73,65.45,85.45
TF2_models_snorkel_trained_16_0.5_sgd.h5,1.82,52.73,65.45,85.45
TF2_models_snorkel_trained_32_0.5_sgd.h5,0.0,9.09,30.91,70.91
TF2_models_snorkel_trained_16_0.2_adam.h5,29.09,41.82,69.09,85.45
TF2_models_snorkel_trained_32_0.5_adamax.h5,32.73,56.36,69.09,90.91
TF2_models_snorkel_trained_16_0.2_sgd.h5,0.0,9.09,30.91,70.91
TF2_models_snorkel_trained_8_0.5_sgd.h5,1.82,52.73,65.45,85.45
TF2_models_snorkel_trained_32_0.2_adam.h5,32.73,47.27,63.64,87.27
TF2_models_snorkel_trained_32_0.5_adam.h5,32.73,49.09,61.82,85.45
TF2_models_snorkel_trained_16_0.2_adamax.h5,36.36,54.55,70.91,90.91
TF2_models_snorkel_trained_8_0.5_adam.h5,40.0,56.36,65.45,85.45
TF2_models_snorkel_trained_16_0.5_adamax.h5,23.64,60.0,65.45,87.27
TF2_models_snorkel_trained_32_0.2_sgd.h5,0.0,9.09,30.91,70.91
TF2_models_snorkel_trained_8_0.2_sgd.h5,1.82,52.73,65.45,85.45
TF2_models_snorkel_trained_v2_early_stop.h5,36.36,50.91,67.27,81.82
TF2_models_snorkel_trained_32_0.2_adamax.h5,34.55,56.36,67.27,87.27
TF2_models_snorkel_trained_8_0.2_adam.h5,40.0,56.36,70.91,85.45
TF2_models_snorkel_trained_8_0.2_adamax.h5,32.73,56.36,72.73,90.91
TF2_models_snorkel_trained_8_0.5_adamax.h5,32.73,50.91,65.45,92.73
