,Accuracy,Recall_inc,Recall_cor,Precision_inc,Precision_cor,F1_inc,F1_cor,MCC
TF2_models_snorkel_trained_8_0.5_adam.h5,0.8138,0.6952,0.9323,0.9113,0.7536,0.7887,0.8335,0.646
TF2_models_snorkel_trained_16_0.2_adam.h5,0.7784,0.5774,0.9794,0.9656,0.6986,0.7227,0.8155,0.6082
TF2_models_snorkel_trained_32_0.5_adamax.h5,0.7769,0.5709,0.983,0.971,0.6961,0.7191,0.815,0.6079
TF2_models_snorkel_trained_32_0.5_adam_10.h5,0.7747,0.5815,0.9679,0.9477,0.6981,0.7207,0.8112,0.5957
TF2_models_snorkel_trained_16_0.5_adam.h5,0.7732,0.5659,0.9805,0.9666,0.6931,0.7139,0.8121,0.6004
TF2_models_snorkel_trained_32_0.5_adam.h5,0.7727,0.9519,0.5935,0.7007,0.925,0.8072,0.7231,0.5842
TF2_models_snorkel_trained_16_0.2_adamax.h5,0.7702,0.5559,0.9845,0.9728,0.6891,0.7075,0.8107,0.5981
TF2_models_snorkel_trained_v2_early_stop.h5,0.7677,0.5584,0.9769,0.9603,0.6887,0.7062,0.8079,0.5895
TF2_models_snorkel_trained_32_0.2_adamax.h5,0.7634,0.5429,0.984,0.9713,0.6828,0.6965,0.8062,0.587
TF2_models_snorkel_trained_8_0.5_adamax_10.h5,0.7619,0.5454,0.9784,0.962,0.6828,0.6961,0.8043,0.5811
TF2_models_snorkel_trained_8_0.5_adam_5.h5,0.7589,0.5378,0.9799,0.9641,0.6795,0.6905,0.8025,0.5773
TF2_models_original_trained_8_0.2_adam.h5,0.7584,0.5398,0.9769,0.959,0.6798,0.6908,0.8017,0.5746
TF2_models_snorkel_trained_16_0.5_adam_10.h5,0.7564,0.5333,0.9794,0.9629,0.6773,0.6865,0.8008,0.573
TF2_models_snorkel_trained_32_0.5_adamax_10.h5,0.7556,0.5268,0.9845,0.9713,0.6754,0.6831,0.8011,0.575
TF2_models_snorkel_trained_32_0.2_adam.h5,0.7551,0.5343,0.9759,0.9569,0.677,0.6858,0.7994,0.5687
TF2_models_snorkel_trained_16_0.5_adam_5.h5,0.7531,0.5308,0.9754,0.9558,0.6752,0.6826,0.798,0.5652
TF2_models_original_trained_8_0.5_adam.h5,0.7529,0.5293,0.9764,0.9574,0.6747,0.6817,0.798,0.5654
TF2_models_snorkel_trained_8_0.5_adamax_5.h5,0.7526,0.5203,0.985,0.9719,0.6725,0.6778,0.7993,0.5706
TF2_models_snorkel_trained_8_0.5_sgd_3.h5,0.7519,0.5233,0.9805,0.964,0.6729,0.6784,0.798,0.5664
TF2_models_original_trained_8_0.5_adamax.h5,0.7514,0.5163,0.9865,0.9745,0.671,0.675,0.7987,0.5696
TF2_models_snorkel_trained_32_0.5_adamax_7.h5,0.7509,0.5193,0.9825,0.9673,0.6715,0.6758,0.7977,0.5661
TF2_models_snorkel_trained_8_0.5_adam_7.h5,0.7476,0.5123,0.983,0.9678,0.6684,0.6699,0.7957,0.5613
TF2_models_snorkel_trained_32_0.2_sgd_7.h5,0.7476,0.5123,0.983,0.9678,0.6684,0.6699,0.7957,0.5613
TF2_models_original_trained_8_0.2_sgd.h5,0.7421,0.5003,0.984,0.9689,0.6632,0.6598,0.7923,0.5532
TF2_models_original_trained_8_0.5_sgd.h5,0.7414,0.4962,0.9865,0.9735,0.662,0.6574,0.7923,0.5538
TF2_models_original_trained_16_0.2_adamax.h5,0.7401,0.4932,0.987,0.9743,0.6607,0.6549,0.7916,0.5522
