,Accuracy,Recall_inc,Recall_cor,Precision_inc,Precision_cor,F1_inc,F1_cor,MCC
TF2_models_snorkel_trained_8_0.5_adam.h5,0.9431,0.9626,0.6887,0.9758,0.5854,0.9692,0.6328,0.6046
TF2_models_snorkel_trained_32_0.5_adam.h5,0.9357,0.9975,0.1288,0.9373,0.7954,0.9664,0.2217,0.3042
TF2_models_snorkel_trained_8_0.5_adamax.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,0.0
TF2_models_snorkel_trained_16_0.5_sgd.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,0.0
TF2_models_snorkel_trained_32_0.5_sgd.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,0.0
TF2_models_snorkel_trained_8_0.2_sgd.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,0.0
TF2_models_snorkel_trained_32_0.2_sgd.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,0.0
TF2_models_snorkel_trained_16_0.2_sgd.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,0.0
TF2_models_snorkel_trained_8_0.5_sgd.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,0.0
TF2_models_snorkel_trained_16_0.2_adamax.h5,0.9133,0.9213,0.8081,0.9843,0.4403,0.9518,0.57,0.5565
TF2_models_snorkel_trained_32_0.2_adam.h5,0.9126,0.9202,0.8141,0.9848,0.4386,0.9514,0.57,0.5575
TF2_models_snorkel_trained_16_0.2_adam.h5,0.9088,0.9154,0.8239,0.9855,0.4271,0.9491,0.5626,0.5523
TF2_models_snorkel_trained_32_0.5_adamax.h5,0.903,0.9098,0.8145,0.9846,0.4089,0.9457,0.5444,0.5339
TF2_models_snorkel_trained_16_0.5_adam.h5,0.9021,0.9048,0.8677,0.9889,0.411,0.945,0.5578,0.5558
TF2_models_snorkel_trained_32_0.2_adamax.h5,0.8983,0.903,0.8372,0.9864,0.398,0.9428,0.5395,0.5334
TF2_models_snorkel_trained_8_0.2_adam.h5,0.8783,0.8811,0.8423,0.9865,0.3518,0.9308,0.4963,0.4947
TF2_models_snorkel_trained_8_0.2_adamax.h5,0.8335,0.8287,0.8963,0.9905,0.2862,0.9024,0.4338,0.4479
TF2_models_snorkel_trained_16_0.5_adamax.h5,0.825,0.8189,0.9049,0.9912,0.2768,0.8968,0.4239,0.4404
TF2_models_snorkel_trained_v2_early_stop.h5,0.0733,0.0023,1.0,1.0,0.0713,0.0045,0.1331,0.0127
