,Accuracy,Recall_inc,Recall_cor,Precision_inc,Precision_cor,F1_inc,F1_cor,MCC
TF2_models_snorkel_trained_v2_early_stop.h5,0.8615,0.8375,0.8854,0.8796,0.845,0.8581,0.8647,0.7237
TF2_models_snorkel_trained_16_0.5_adam.h5,0.8612,0.8259,0.8965,0.8887,0.8374,0.8562,0.866,0.7243
TF2_models_snorkel_trained_32_0.2_adam.h5,0.8588,0.8614,0.8562,0.8569,0.8607,0.8591,0.8584,0.7176
TF2_models_snorkel_trained_32_0.5_adamax.h5,0.8554,0.8436,0.8672,0.864,0.8472,0.8536,0.8571,0.7109
TF2_models_snorkel_trained_16_0.2_adam.h5,0.8552,0.8468,0.8635,0.8612,0.8493,0.8539,0.8564,0.7104
TF2_models_snorkel_trained_16_0.2_adamax.h5,0.8516,0.8525,0.8508,0.8511,0.8522,0.8518,0.8515,0.7033
TF2_models_snorkel_trained_32_0.2_adamax.h5,0.8485,0.8187,0.8783,0.8706,0.8289,0.8439,0.8529,0.6983
TF2_models_snorkel_trained_8_0.2_adam.h5,0.8404,0.7936,0.8872,0.8755,0.8113,0.8325,0.8475,0.6838
TF2_models_snorkel_trained_8_0.2_adamax.h5,0.8379,0.7462,0.9296,0.9138,0.7855,0.8216,0.8515,0.6875
TF2_models_snorkel_trained_16_0.5_adamax.h5,0.8357,0.7443,0.9271,0.9108,0.7838,0.8192,0.8495,0.6829
TF2_models_snorkel_trained_8_0.5_adam.h5,0.8355,0.9205,0.7506,0.7868,0.9042,0.8484,0.8203,0.681
TF2_models_snorkel_trained_32_0.5_adam.h5,0.5733,0.998,0.1485,0.5396,0.9867,0.7005,0.2582,0.2777
TF2_models_snorkel_trained_8_0.5_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
TF2_models_snorkel_trained_16_0.2_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
TF2_models_snorkel_trained_16_0.5_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
TF2_models_snorkel_trained_32_0.2_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
TF2_models_snorkel_trained_8_0.2_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
TF2_models_snorkel_trained_32_0.5_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
TF2_models_snorkel_trained_8_0.5_adamax.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
