,1,10,100,1000
TF2_models_snorkel_trained_16_0.5_adamax_1.h5,41.82,54.55,69.09,90.91
TF2_models_snorkel_trained_8_0.5_sgd_5.h5,32.73,54.55,67.27,85.45
TF2_models_snorkel_trained_16_0.5_sgd_5.h5,9.09,47.27,69.09,89.09
TF2_models_snorkel_trained_16_0.5_adamax_10.h5,27.27,56.36,70.91,85.45
TF2_models_snorkel_trained_32_0.5_adam_10.h5,34.55,54.55,67.27,85.45
TF2_models_snorkel_trained_32_0.2_sgd_1.h5,32.73,50.91,69.09,90.91
TF2_models_snorkel_trained_8_0.5_sgd_10.h5,0.0,52.73,65.45,85.45
TF2_models_snorkel_trained_16_0.5_adam_5.h5,34.55,50.91,67.27,85.45
TF2_models_snorkel_trained_16_0.5_sgd_7.h5,0.0,52.73,65.45,85.45
TF2_models_snorkel_trained_8_0.2_adamax_7.h5,38.18,52.73,69.09,83.64
TF2_models_snorkel_trained_16_0.2_adamax_3.h5,32.73,54.55,67.27,90.91
TF2_models_snorkel_trained_8_0.5_adam_1.h5,30.91,54.55,67.27,90.91
TF2_models_snorkel_trained_8_0.5_adamax_10.h5,36.36,54.55,65.45,85.45
TF2_models_snorkel_trained_16_0.2_sgd_5.h5,30.91,56.36,69.09,89.09
TF2_models_snorkel_trained_32_0.2_sgd_5.h5,34.55,54.55,67.27,90.91
TF2_models_snorkel_trained_8_0.2_sgd_10.h5,0.0,52.73,65.45,85.45
TF2_models_snorkel_trained_16_0.5_adam.h5,25.45,52.73,65.45,85.45
TF2_models_snorkel_trained_16_0.5_sgd.h5,1.82,52.73,65.45,85.45
TF2_models_snorkel_trained_16_0.2_sgd_1.h5,38.18,47.27,69.09,90.91
TF2_models_snorkel_trained_16_0.5_adam_3.h5,27.27,45.45,61.82,90.91
TF2_models_snorkel_trained_8_0.5_adamax_7.h5,25.45,41.82,67.27,85.45
TF2_models_snorkel_trained_32_0.5_sgd.h5,0.0,9.09,30.91,70.91
TF2_models_snorkel_trained_8_0.5_adam_10.h5,25.45,54.55,70.91,85.45
TF2_models_snorkel_trained_32_0.5_sgd_5.h5,21.82,52.73,69.09,92.73
TF2_models_snorkel_trained_16_0.2_adamax_10.h5,32.73,52.73,65.45,83.64
TF2_models_snorkel_trained_16_0.2_adam.h5,29.09,41.82,69.09,85.45
TF2_models_snorkel_trained_8_0.2_adamax_1.h5,45.45,52.73,70.91,90.91
TF2_models_snorkel_trained_16_0.2_adam_3.h5,30.91,50.91,65.45,90.91
TF2_models_snorkel_trained_32_0.5_adamax.h5,32.73,56.36,69.09,90.91
TF2_models_snorkel_trained_32_0.5_sgd_10.h5,0.0,52.73,65.45,85.45
TF2_models_snorkel_trained_32_0.5_adamax_3.h5,32.73,58.18,69.09,90.91
TF2_models_snorkel_trained_32_0.5_sgd_3.h5,29.09,54.55,65.45,90.91
TF2_models_snorkel_trained_8_0.5_adam_5.h5,34.55,56.36,67.27,85.45
TF2_models_snorkel_trained_32_0.2_adam_1.h5,34.55,58.18,67.27,90.91
TF2_models_snorkel_trained_16_0.2_sgd_7.h5,34.55,60.0,69.09,90.91
TF2_models_snorkel_trained_16_0.5_adam_10.h5,30.91,56.36,69.09,85.45
TF2_models_snorkel_trained_16_0.2_adamax_7.h5,30.91,50.91,65.45,85.45
TF2_models_snorkel_trained_8_0.2_adamax_5.h5,27.27,50.91,70.91,85.45
TF2_models_snorkel_trained_16_0.5_adamax_5.h5,30.91,52.73,67.27,90.91
TF2_models_snorkel_trained_16_0.5_sgd_3.h5,21.82,47.27,69.09,85.45
TF2_models_snorkel_trained_16_0.2_adam_5.h5,25.45,54.55,67.27,83.64
TF2_models_snorkel_trained_16_0.2_adam_7.h5,27.27,49.09,67.27,89.09
