,Accuracy,Recall_inc,Recall_cor,Precision_inc,Precision_cor,F1_inc,F1_cor,MCC
TF2_models_snorkel_trained_32_0.5_adam.h5,0.9013,0.9374,0.621,0.9506,0.5604,0.9439,0.5891,0.5341
TF2_models_snorkel_trained_8_0.5_sgd_7.h5,0.8861,1.0,0.0,0.8861,0.0,0.9396,0.0,-1.0
TF2_models_snorkel_trained_32_0.2_sgd.h5,0.8861,1.0,0.0,0.8861,0.0,0.9396,0.0,-1.0
TF2_models_snorkel_trained_8_0.2_sgd_10.h5,0.8861,1.0,0.0,0.8861,0.0,0.9396,0.0,-1.0
TF2_models_snorkel_trained_16_0.2_sgd.h5,0.8861,1.0,0.0,0.8861,0.0,0.9396,0.0,-1.0
TF2_models_snorkel_trained_8_0.5_sgd.h5,0.8861,1.0,0.0,0.8861,0.0,0.9396,0.0,-1.0
TF2_models_snorkel_trained_32_0.5_sgd.h5,0.8861,1.0,0.0,0.8861,0.0,0.9396,0.0,-1.0
TF2_models_snorkel_trained_16_0.5_sgd.h5,0.8861,1.0,0.0,0.8861,0.0,0.9396,0.0,-1.0
TF2_models_snorkel_trained_8_0.5_sgd_10.h5,0.8861,1.0,0.0,0.8861,0.0,0.9396,0.0,-1.0
TF2_models_snorkel_trained_8_0.2_sgd.h5,0.8861,1.0,0.0,0.8861,0.0,0.9396,0.0,-1.0
TF2_models_snorkel_trained_8_0.2_adamax_10.h5,0.8861,1.0,0.0,0.8861,0.0,0.9396,0.0,-1.0
TF2_models_snorkel_trained_8_0.5_adamax.h5,0.8857,0.9996,0.0,0.886,0.0,0.9394,0.0,-1.0
TF2_models_snorkel_trained_8_0.5_adam.h5,0.772,0.7507,0.9377,0.9894,0.326,0.8537,0.4838,0.466
TF2_models_snorkel_trained_16_0.5_adam.h5,0.6973,0.6607,0.982,0.9965,0.2712,0.7946,0.4251,0.4148
TF2_models_snorkel_trained_16_0.2_adam.h5,0.693,0.656,0.9811,0.9963,0.2683,0.7911,0.4214,0.4106
TF2_models_snorkel_trained_32_0.5_adam_10.h5,0.6826,0.6456,0.9705,0.9941,0.2604,0.7828,0.4106,0.396
TF2_models_snorkel_trained_v2_early_stop.h5,0.6814,0.6432,0.9788,0.9958,0.2607,0.7815,0.4118,0.3994
TF2_models_snorkel_trained_32_0.5_adamax.h5,0.6666,0.6257,0.9843,0.9968,0.2527,0.7688,0.4022,0.3901
TF2_models_snorkel_trained_16_0.2_adamax.h5,0.6603,0.6185,0.9857,0.997,0.2494,0.7634,0.398,0.3858
TF2_models_snorkel_trained_32_0.2_adamax.h5,0.6525,0.6097,0.9852,0.9969,0.2451,0.7567,0.3925,0.3794
TF2_models_snorkel_trained_8_0.5_adamax_10.h5,0.6413,0.5977,0.9801,0.9957,0.2385,0.747,0.3837,0.3679
TF2_models_snorkel_trained_8_0.5_adam_5.h5,0.6399,0.596,0.9815,0.996,0.238,0.7457,0.3831,0.3676
