,Accuracy,Recall_inc,Recall_cor,Precision_inc,Precision_cor,F1_inc,F1_cor,MCC
TF2_models_snorkel_trained_8_0.5_adam.h5,0.8138,0.6952,0.9323,0.9113,0.7536,0.7887,0.8335,0.646
TF2_models_snorkel_trained_16_0.2_adam.h5,0.7784,0.5774,0.9794,0.9656,0.6986,0.7227,0.8155,0.6082
TF2_models_snorkel_trained_32_0.5_adamax.h5,0.7769,0.5709,0.983,0.971,0.6961,0.7191,0.815,0.6079
TF2_models_snorkel_trained_16_0.5_adam.h5,0.7732,0.5659,0.9805,0.9666,0.6931,0.7139,0.8121,0.6004
TF2_models_snorkel_trained_32_0.5_adam.h5,0.7727,0.9519,0.5935,0.7007,0.925,0.8072,0.7231,0.5842
TF2_models_snorkel_trained_16_0.2_adamax.h5,0.7702,0.5559,0.9845,0.9728,0.6891,0.7075,0.8107,0.5981
TF2_models_snorkel_trained_v2_early_stop.h5,0.7677,0.5584,0.9769,0.9603,0.6887,0.7062,0.8079,0.5895
TF2_models_snorkel_trained_32_0.2_adamax.h5,0.7634,0.5429,0.984,0.9713,0.6828,0.6965,0.8062,0.587
TF2_models_snorkel_trained_32_0.2_adam.h5,0.7551,0.5343,0.9759,0.9569,0.677,0.6858,0.7994,0.5687
TF2_models_snorkel_trained_8_0.2_adam.h5,0.7276,0.4767,0.9784,0.9567,0.6515,0.6363,0.7822,0.5262
TF2_models_snorkel_trained_16_0.5_adamax.h5,0.7075,0.4221,0.993,0.9836,0.6321,0.5907,0.7725,0.5055
TF2_models_snorkel_trained_8_0.2_adamax.h5,0.7035,0.4155,0.9915,0.9799,0.6291,0.5836,0.7698,0.4979
TF2_models_snorkel_trained_8_0.5_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
TF2_models_snorkel_trained_16_0.2_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
TF2_models_snorkel_trained_16_0.5_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
TF2_models_snorkel_trained_32_0.5_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
TF2_models_snorkel_trained_32_0.2_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
TF2_models_snorkel_trained_8_0.2_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
TF2_models_snorkel_trained_8_0.5_adamax.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.0
