,1,10,100,1000
TF2_models_snorkel_trained_16_0.5_adam.h5,20.0,60.0,66.67,86.67
TF2_models_snorkel_trained_16_0.5_sgd.h5,6.67,26.67,66.67,86.67
TF2_models_snorkel_trained_32_0.5_sgd.h5,6.67,26.67,73.33,86.67
TF2_models_snorkel_trained_16_0.2_adam.h5,26.67,66.67,66.67,86.67
TF2_models_snorkel_trained_32_0.5_adamax.h5,33.33,46.67,53.33,86.67
TF2_models_snorkel_trained_16_0.2_sgd.h5,6.67,26.67,73.33,86.67
TF2_models_snorkel_trained_8_0.5_sgd.h5,6.67,26.67,66.67,86.67
TF2_models_snorkel_trained_32_0.2_adam.h5,6.67,26.67,53.33,86.67
TF2_models_snorkel_trained_32_0.5_adam.h5,13.33,26.67,53.33,86.67
TF2_models_snorkel_trained_16_0.2_adamax.h5,33.33,53.33,53.33,86.67
TF2_models_snorkel_trained_8_0.5_adam.h5,13.33,40.0,53.33,86.67
TF2_models_snorkel_trained_16_0.5_adamax.h5,20.0,53.33,60.0,86.67
TF2_models_snorkel_trained_32_0.2_sgd.h5,6.67,26.67,73.33,86.67
TF2_models_snorkel_trained_8_0.2_sgd.h5,6.67,26.67,66.67,86.67
TF2_models_snorkel_trained_v2_early_stop.h5,20.0,26.67,53.33,86.67
TF2_models_snorkel_trained_32_0.2_adamax.h5,26.67,46.67,53.33,86.67
TF2_models_snorkel_trained_8_0.2_adam.h5,33.33,40.0,53.33,86.67
TF2_models_snorkel_trained_8_0.2_adamax.h5,20.0,53.33,60.0,86.67
TF2_models_snorkel_trained_8_0.5_adamax.h5,20.0,33.33,53.33,86.67
